Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1516,967,2,2,2,1946,Suburban,Excellent,No,882374.1233063277
1517,532,4,1,3,1905,Rural,Good,No,726594.7638762355
1518,928,4,1,3,1915,Suburban,Fair,Yes,193186.3292494509
1519,2848,1,3,1,1972,Rural,Excellent,No,732345.0347604196
1520,4524,1,4,1,2011,Rural,Poor,Yes,920816.9357894649
1521,3578,4,3,2,1919,Downtown,Good,Yes,288605.8665485096
1522,2880,5,4,2,1951,Urban,Poor,Yes,957303.5304949434
1523,2021,3,4,3,1947,Downtown,Poor,No,395549.1199613184
1524,4955,5,3,2,1942,Downtown,Excellent,No,591860.4729242215
1525,2166,3,2,2,1937,Downtown,Excellent,Yes,730762.3163641525
1526,482,4,3,3,1948,Rural,Fair,Yes,934936.2380589228
1527,2796,1,3,2,2012,Downtown,Excellent,No,630292.7349827413
1528,3629,1,1,2,1911,Rural,Excellent,Yes,782007.2720413473
1529,600,5,1,3,2008,Urban,Fair,No,465557.4119029979
1530,4261,1,3,3,1908,Rural,Poor,Yes,123276.39895418014
1531,3703,4,3,1,1970,Rural,Fair,Yes,144360.80178808796
1532,3466,5,1,3,2009,Suburban,Fair,No,874945.6126887816
1533,4445,3,4,1,1954,Downtown,Fair,No,297887.61851637386
1534,2528,1,3,2,1900,Downtown,Good,No,408534.7110885105
1535,505,2,2,3,1948,Downtown,Poor,No,222848.22257948585
1536,2656,1,2,3,1935,Downtown,Good,No,764849.1322506455
1537,1696,3,2,3,1920,Suburban,Good,Yes,860906.0512394201
1538,4855,5,3,2,1936,Suburban,Excellent,Yes,804850.671962387
1539,2517,3,4,1,2015,Suburban,Fair,No,145470.18163133264
1540,4527,2,4,2,1923,Suburban,Fair,No,627578.451437635
1541,4900,4,1,2,1954,Downtown,Good,Yes,780062.5362246964
1542,3899,1,3,3,1925,Rural,Excellent,Yes,843531.6751738641
1543,3997,5,4,1,1906,Urban,Excellent,No,384170.17412104434
1544,3531,4,3,2,2005,Suburban,Excellent,No,464024.6797465084
1545,4258,3,1,3,1981,Rural,Poor,Yes,529620.7301546765
1546,1131,5,1,2,1992,Suburban,Good,No,464830.9681870873
1547,797,4,1,2,1994,Downtown,Poor,Yes,594954.7089145756
1548,3154,5,2,3,1971,Downtown,Excellent,Yes,626863.5240239138
1549,2461,2,3,3,1996,Rural,Excellent,No,512801.7307189826
1550,3397,2,1,1,1969,Rural,Excellent,Yes,924349.4918591576
1551,3953,1,3,2,2022,Rural,Fair,Yes,724906.3179033893
1552,1757,1,2,3,1923,Downtown,Good,Yes,349102.5597105648
1553,2841,2,2,3,1911,Downtown,Fair,No,1000230.447441246
1554,1060,5,1,1,1972,Urban,Poor,Yes,660289.8281307078
1555,1789,2,1,1,1911,Rural,Fair,No,473371.1359178078
1556,3686,1,4,3,1933,Urban,Good,Yes,851057.0279619715
1557,3678,2,3,1,1961,Suburban,Fair,Yes,670638.7990388544
1558,3234,2,1,3,1969,Urban,Excellent,Yes,582776.7862146804
1559,2724,5,4,2,2000,Suburban,Poor,Yes,845649.3549088275
1560,2843,4,3,1,1991,Suburban,Poor,Yes,725555.8878974864
1561,4041,1,1,2,1957,Urban,Excellent,No,506134.9765827579
1562,2131,5,4,2,1911,Rural,Excellent,No,542908.3324900873
1563,2092,2,4,2,1923,Suburban,Excellent,Yes,829349.7524675841
1564,2683,2,3,3,1981,Rural,Good,No,947795.8892463638
1565,1900,4,4,2,2005,Downtown,Fair,No,957060.1262323968
1566,2254,1,3,2,2001,Suburban,Poor,Yes,531987.743434707
1567,2452,1,3,2,1938,Downtown,Fair,No,889358.7619143422
1568,1095,3,3,3,1986,Urban,Excellent,No,521997.583178914
1569,1752,1,2,2,1979,Rural,Excellent,No,268877.3935874759
1570,1478,4,4,2,1997,Urban,Fair,No,81387.09516690584
1571,2391,3,3,1,1911,Suburban,Poor,Yes,614066.6688890485
1572,4469,3,1,3,1933,Downtown,Good,No,205039.78842541567
1573,2908,2,2,2,1969,Suburban,Fair,Yes,883666.1677061216
1574,1421,2,2,1,1973,Urban,Excellent,Yes,952301.615411191
1575,1820,1,4,3,1930,Rural,Excellent,No,67315.49343768685
1576,1530,3,3,3,1992,Rural,Good,Yes,321782.7395782904
1577,820,2,4,3,1960,Suburban,Fair,No,231789.30304074532
1578,3388,4,2,3,1912,Suburban,Good,Yes,412637.33900942135
1579,1621,2,3,3,1930,Downtown,Good,No,466126.2509343619
1580,4832,2,1,3,1900,Urban,Poor,No,827776.7401616641
1581,3070,3,3,2,2003,Suburban,Poor,Yes,621383.2502320501
1582,4397,3,2,2,1914,Downtown,Excellent,No,545051.8498850827
1583,1512,5,1,2,1956,Suburban,Fair,No,781120.5238824995
1584,1745,4,3,2,1974,Rural,Poor,No,432035.21583315823
1585,1576,3,1,1,1933,Downtown,Excellent,No,580516.1450704853
1586,773,1,1,2,2001,Downtown,Fair,Yes,166798.45484648
1587,3221,4,2,3,1967,Suburban,Excellent,Yes,870115.7794472028
1588,2773,4,1,2,1973,Urban,Poor,Yes,243906.13796851304
1589,1731,3,4,2,1928,Rural,Excellent,No,529345.3605574887
1590,624,4,2,3,1964,Urban,Fair,Yes,320164.24132075085
1591,4548,3,4,2,1915,Downtown,Fair,No,975400.105992506
1592,4768,2,1,2,1939,Urban,Excellent,No,456839.85807287553
1593,4401,5,4,2,1977,Downtown,Fair,No,52949.29474504819
1594,1767,2,3,1,1936,Urban,Excellent,Yes,172056.0153006484
1595,3712,3,1,2,1980,Suburban,Fair,Yes,876773.077131798
1596,1386,3,3,3,1920,Urban,Excellent,Yes,493623.1536297383
1597,4406,2,4,3,1942,Downtown,Excellent,Yes,801115.0301819829
1598,4871,1,3,2,2024,Rural,Excellent,No,807905.8120888544
1599,2458,1,1,2,1917,Rural,Good,Yes,764193.8662106211
1600,3293,1,3,2,1969,Rural,Fair,Yes,300884.36947577185
1601,1405,3,4,3,2000,Downtown,Poor,Yes,779771.2824799467
1602,4961,4,4,3,1907,Urban,Excellent,Yes,289744.55854583764
1603,2572,3,4,1,1975,Rural,Good,No,610362.6720091096
1604,1839,4,1,1,2000,Rural,Poor,Yes,596184.7576034622
1605,613,2,4,1,1966,Rural,Excellent,Yes,665879.5531489815
1606,1575,5,1,3,1940,Suburban,Poor,Yes,339422.9133864627
1607,2305,4,3,1,1973,Downtown,Good,No,566030.1522869221
1608,2030,1,4,2,1987,Downtown,Poor,Yes,148201.0717876772
1609,4660,3,3,2,1968,Downtown,Excellent,Yes,175739.24882136303
1610,1703,2,2,3,1959,Downtown,Poor,Yes,491210.8518694528
1611,4375,1,3,1,1926,Downtown,Poor,No,65547.3286145911
1612,2977,2,2,2,1970,Suburban,Excellent,No,189731.6767403285
1613,3994,5,3,3,2021,Urban,Good,Yes,827598.8600944885
1614,4583,3,1,1,2002,Suburban,Good,Yes,123260.7992232822
1615,4186,3,3,2,1983,Rural,Poor,No,993511.0113454076
1616,817,5,1,1,1968,Suburban,Fair,No,669928.228799609
1617,4459,3,1,3,2005,Downtown,Poor,No,983992.6000740066
1618,1504,4,4,1,1927,Suburban,Fair,No,743153.5359747536
1619,2388,2,1,3,2006,Downtown,Poor,No,159300.20209287264
1620,4935,1,2,1,2003,Suburban,Good,Yes,175523.66698913858
1621,3567,5,4,2,1964,Downtown,Poor,Yes,851172.8026102432
1622,3641,4,4,3,1918,Rural,Poor,Yes,454977.7554708909
1623,1806,1,3,3,1967,Downtown,Fair,Yes,636555.7043519374
1624,2904,1,1,3,1957,Suburban,Good,No,837013.5195033485
1625,4176,5,1,1,1968,Rural,Fair,No,211222.92532641249
1626,3818,4,2,1,2011,Suburban,Poor,No,682645.0551564738
1627,4536,1,3,2,1954,Rural,Excellent,No,148854.17606507332
1628,1208,1,3,3,1936,Urban,Poor,No,285754.41519708926
1629,1068,4,4,3,1961,Urban,Poor,Yes,734878.3952598744
1630,3740,3,4,1,1991,Urban,Fair,Yes,373307.2254370407
1631,3137,1,4,1,1928,Suburban,Excellent,Yes,937118.9098759932
1632,4311,2,2,2,1968,Suburban,Excellent,Yes,184350.3088090741
1633,3746,4,2,2,1973,Rural,Fair,Yes,100097.710561004
1634,954,1,4,1,1925,Rural,Good,No,692086.1938012694
1635,1850,5,3,3,1996,Rural,Excellent,No,498460.9270637474
1636,4227,2,2,2,1962,Rural,Excellent,No,157460.07264275578
1637,3636,1,3,1,2015,Downtown,Fair,No,605993.0123310449
1638,2142,2,3,1,1905,Urban,Good,No,725700.9420280432
1639,2168,2,1,3,1916,Downtown,Good,Yes,770916.56709075
1640,4635,3,4,1,1907,Downtown,Poor,Yes,678406.6733856585
1641,4027,2,1,1,1992,Downtown,Poor,Yes,564111.5801193016
1642,1469,3,4,2,1911,Downtown,Fair,No,103433.75618701654
1643,1292,4,4,1,1996,Urban,Good,No,728414.033667451
1644,1842,3,3,1,1962,Downtown,Fair,No,959534.715397154
1645,4206,5,4,2,1975,Rural,Poor,No,114316.35919786448
1646,1898,1,3,3,1999,Suburban,Fair,Yes,473345.63531322207
1647,1348,4,3,3,1983,Rural,Fair,No,986051.10917269
1648,974,4,4,2,1964,Suburban,Excellent,Yes,963787.7282412146
1649,2087,5,3,2,1951,Rural,Excellent,No,389147.0955139906
1650,3308,3,3,3,1966,Rural,Excellent,Yes,977226.7469649792
1651,4242,1,3,3,1981,Suburban,Poor,No,756652.6322687245
1652,3609,3,2,3,2005,Urban,Fair,No,818712.0656408188
1653,4557,2,3,3,1977,Downtown,Excellent,Yes,448312.8442369084
1654,2711,3,2,3,1931,Rural,Excellent,Yes,508296.59390622575
1655,1439,4,2,2,1991,Urban,Excellent,No,115573.87520178196
1656,4476,1,3,1,1916,Downtown,Poor,Yes,873527.3236136872
1657,3362,3,3,3,1954,Urban,Poor,No,487532.9487464113
1658,1953,1,2,3,2009,Urban,Fair,No,864650.5772421147
1659,4905,1,2,1,1991,Downtown,Fair,Yes,264666.6677658528
1660,1251,2,3,1,1934,Rural,Fair,No,990507.0682306314
1661,4031,2,3,1,2001,Urban,Excellent,No,496713.91258215375
1662,3838,4,4,1,1924,Rural,Good,Yes,138943.8992318622
1663,3524,5,2,1,1952,Rural,Poor,No,851054.5946304383
1664,3394,1,2,1,1916,Rural,Excellent,No,52754.417370165815
1665,1462,5,4,2,1985,Downtown,Excellent,No,475069.8304784607
1666,3470,4,2,1,1924,Suburban,Fair,No,368791.1546738247
1667,4357,1,1,1,1900,Rural,Fair,Yes,148220.14274123547
1668,1480,1,2,2,2019,Suburban,Excellent,Yes,334065.59902134555
1669,4371,5,4,1,1985,Suburban,Poor,Yes,732858.9631833149
1670,3401,3,1,3,1904,Urban,Poor,No,875501.1928267921
1671,3007,2,3,3,1904,Rural,Excellent,Yes,529355.8017930253
1672,2423,3,4,1,1934,Rural,Good,Yes,758498.8840688176
1673,1669,5,4,2,1905,Rural,Good,Yes,244323.0050722092
1674,490,2,3,3,2014,Suburban,Poor,No,55965.90219154543
1675,4904,3,4,2,1919,Downtown,Fair,Yes,846925.3735466409
1676,3865,2,2,3,1976,Suburban,Good,Yes,987425.0271748902
1677,3498,1,3,1,2017,Rural,Good,No,257560.62569681724
1678,3899,3,4,2,2001,Rural,Fair,No,658857.9554882236
1679,3322,2,3,2,2017,Rural,Good,No,218218.1320561336
1680,553,2,3,2,1989,Suburban,Excellent,No,740590.4899790299
1681,1483,2,3,3,1925,Rural,Good,No,714771.1615073623
1682,2858,3,1,3,1954,Urban,Fair,No,776359.2714463759
1683,3086,4,4,3,1939,Rural,Excellent,Yes,59566.27359163288
1684,2895,3,1,1,1983,Downtown,Good,Yes,352906.0763711483
1685,1538,5,4,3,1932,Urban,Poor,No,769744.580333786
1686,551,3,2,1,1913,Rural,Excellent,No,568694.6671247059
1687,890,2,2,2,1955,Urban,Excellent,Yes,93974.26409861368
1688,1511,1,2,2,1999,Rural,Poor,No,248689.12901563203
1689,4882,3,4,1,1979,Downtown,Poor,No,947337.2162055984
1690,2329,3,3,3,1920,Rural,Good,Yes,549768.3127698973
1691,3662,2,3,1,1946,Urban,Good,No,138416.27809152787
1692,1195,1,1,2,1915,Downtown,Fair,No,972167.8550163104
1693,4648,1,1,2,2009,Suburban,Fair,Yes,144122.16844394486
1694,4365,5,2,1,1915,Downtown,Excellent,Yes,297285.6417099415
1695,4903,3,1,3,2020,Downtown,Poor,Yes,922417.661741912
1696,641,1,4,3,1983,Downtown,Poor,Yes,382396.7048596056
1697,1450,1,4,1,1928,Urban,Fair,Yes,401331.38164749934
1698,884,4,1,1,1991,Downtown,Excellent,No,173570.34679573454
1699,4129,4,1,3,1907,Rural,Excellent,No,571677.8589210055
1700,3013,1,1,2,1987,Downtown,Fair,No,971800.8934748664
1701,4091,5,1,1,1904,Downtown,Fair,No,76028.23544983413
1702,2185,1,2,3,1990,Rural,Fair,No,799633.1821958404
1703,621,2,2,3,1918,Rural,Good,Yes,813968.7304167084
1704,2220,3,1,2,1996,Suburban,Excellent,No,665285.0398030711
1705,4580,5,4,2,1965,Downtown,Excellent,No,363555.2012060523
1706,4471,2,2,2,1978,Urban,Excellent,No,514367.6418405697
1707,3168,5,4,2,1986,Downtown,Fair,No,896819.2780676488
1708,2652,2,3,2,2022,Downtown,Fair,No,301291.6390126616
1709,3924,3,4,1,1973,Rural,Fair,Yes,818085.4465798172
1710,4911,3,1,3,1981,Suburban,Fair,No,788720.6947218392
1711,4028,4,3,1,1920,Downtown,Poor,No,54385.1169699403
1712,1804,2,2,1,1944,Urban,Fair,No,322874.4329429471
1713,3642,4,2,1,2010,Downtown,Good,No,527093.3963976544
1714,4178,2,3,1,1990,Urban,Poor,No,452124.2266913864
1715,2870,4,4,1,1912,Rural,Poor,No,336752.54367377807
1716,976,3,2,2,1932,Suburban,Fair,Yes,171776.4029516495
1717,556,5,1,2,1903,Downtown,Excellent,No,375944.9856858806
1718,1918,4,3,3,1988,Suburban,Fair,Yes,533606.1462284538
1719,4431,2,1,1,1977,Downtown,Excellent,Yes,193608.00294418863
1720,2316,2,3,3,1926,Urban,Fair,No,942098.1411296104
1721,2313,3,2,2,2020,Suburban,Fair,No,688045.5859640258
1722,1888,2,4,2,1978,Downtown,Excellent,No,498066.47715358745
1723,2204,1,3,2,1922,Rural,Excellent,Yes,954812.7771136004
1724,3425,5,3,1,1966,Urban,Excellent,No,171625.3235007352
1725,1748,4,1,1,2010,Suburban,Excellent,No,577189.3849677275
1726,1755,5,2,2,2013,Downtown,Good,No,656811.8069994617
1727,4470,3,1,3,1962,Suburban,Excellent,Yes,454929.2373730477
1728,3603,4,2,3,2012,Downtown,Fair,Yes,1005935.7622017228
1729,504,4,1,2,1994,Urban,Fair,No,48361.36913536856
1730,2866,1,3,3,1998,Rural,Good,Yes,462158.89677164
1731,2143,3,1,2,1946,Urban,Excellent,No,197684.84943450536
1732,3107,2,4,3,1961,Suburban,Fair,Yes,908100.2374198068
1733,1573,1,2,2,1976,Suburban,Good,No,358273.39591219486
1734,3742,1,2,3,1910,Downtown,Fair,Yes,86237.14222028942
1735,1806,5,3,1,1926,Urban,Good,No,99634.74688921034
1736,4661,5,2,2,1942,Downtown,Good,No,504161.6494544292
1737,4219,5,4,2,1992,Urban,Poor,Yes,163225.06407075477
1738,3788,1,1,3,1941,Suburban,Poor,Yes,745911.5290152341
1739,693,2,3,2,1917,Downtown,Excellent,Yes,228453.803839762
1740,3510,4,4,2,1940,Downtown,Poor,Yes,501350.41359662346
1741,1990,5,2,2,1948,Urban,Good,Yes,985181.9162475136
1742,2072,2,2,1,1985,Rural,Fair,No,645562.1311692478
1743,990,3,4,1,1955,Urban,Fair,No,882962.4054599555
1744,3640,5,1,3,1985,Rural,Excellent,Yes,355243.3621619483
1745,1799,4,1,1,1982,Urban,Poor,No,231941.5733589187
1746,1111,3,3,3,1963,Suburban,Excellent,No,488460.363404911
1747,1183,3,2,1,1974,Downtown,Good,Yes,137920.94317665117
1748,4050,4,4,3,1956,Urban,Poor,No,171624.31666449003
1749,3351,5,1,1,2021,Suburban,Excellent,No,668579.4313585364
1750,2999,1,3,1,1997,Urban,Fair,Yes,360434.9897823701
1751,1455,4,2,3,1973,Downtown,Fair,Yes,792973.4129642287
1752,2069,4,2,2,1973,Urban,Excellent,No,472664.2466130196
1753,1153,4,3,2,2006,Rural,Excellent,Yes,690268.3526402069
1754,1462,3,3,1,2023,Downtown,Excellent,No,745921.0137569894
1755,3121,2,1,3,1969,Rural,Good,Yes,418070.9918292186
1756,1563,1,4,2,2000,Suburban,Good,Yes,507615.09190270107
1757,944,5,2,3,1988,Suburban,Fair,Yes,778352.551590084
1758,1258,5,4,2,1975,Urban,Good,Yes,502090.7537923438
1759,1859,2,2,3,1943,Rural,Good,No,272414.79994214827
1760,4866,4,2,1,2018,Rural,Poor,Yes,497503.4338185496
1761,4237,1,4,3,1922,Downtown,Good,Yes,853930.7664694616
1762,4422,5,3,2,1926,Rural,Poor,No,231586.78244900057
1763,2050,5,1,1,1957,Rural,Good,No,692569.0355182317
1764,4469,4,2,3,2020,Downtown,Fair,No,932102.392557886
1765,3826,2,3,2,2008,Downtown,Excellent,No,69392.95927028178
1766,2841,1,2,1,1934,Rural,Fair,Yes,63496.674991223095
1767,4077,2,1,3,1904,Urban,Good,No,537923.8135242448
1768,1709,2,2,2,1966,Downtown,Excellent,Yes,320591.34294420463
1769,1585,1,1,3,1906,Downtown,Excellent,No,288391.22177771287
1770,3097,1,1,3,1948,Rural,Excellent,Yes,484072.111793264
1771,1683,5,2,1,1921,Rural,Poor,No,97598.23354957804
1772,4631,5,2,1,2005,Downtown,Fair,Yes,696203.6247567219
1773,4968,1,1,2,1987,Rural,Poor,Yes,276729.56527524174
1774,572,3,3,1,1925,Downtown,Excellent,No,386760.6354581981
1775,2428,5,4,2,1979,Urban,Fair,Yes,736953.1465814515
1776,2988,3,1,3,1989,Urban,Fair,Yes,970614.649622888
1777,3514,1,2,3,1971,Downtown,Good,Yes,898256.9443176179
1778,1259,5,2,2,1951,Downtown,Poor,Yes,418853.20072171965
1779,2282,2,3,3,1986,Suburban,Poor,No,470559.38618166855
1780,4210,1,4,1,1947,Suburban,Good,Yes,502266.6223080236
1781,3048,4,1,3,2001,Rural,Poor,Yes,136567.07292829012
1782,2972,3,1,1,1969,Rural,Excellent,No,505452.067758793
1783,4143,1,4,2,2018,Downtown,Excellent,No,811321.8954163763
1784,4784,1,1,2,1998,Downtown,Poor,No,485458.3588826541
1785,3311,5,4,3,2005,Suburban,Good,Yes,673213.3495691556
1786,2198,5,2,3,1964,Suburban,Fair,Yes,922521.401583114
1787,2134,5,4,1,1958,Downtown,Poor,No,522588.7180939445
1788,603,4,1,1,1945,Urban,Fair,Yes,1001385.2524463744
1789,3502,5,4,3,1934,Urban,Good,No,514627.9871767488
1790,2933,1,3,3,1955,Rural,Fair,Yes,550954.4374782622
1791,4616,5,2,2,1976,Downtown,Good,No,774981.7891240506
1792,836,2,2,2,1937,Downtown,Good,Yes,261450.00660493373
1793,3279,5,4,2,1910,Rural,Excellent,No,642034.1467514501
1794,3331,4,1,3,1912,Suburban,Excellent,Yes,639042.9780132244
1795,3116,2,3,3,1940,Suburban,Good,No,326510.49012240785
1796,1773,1,2,3,2013,Urban,Poor,Yes,989100.9604243567
1797,4348,1,2,2,1939,Downtown,Excellent,Yes,607303.150033897
1798,2887,3,1,3,1971,Suburban,Good,Yes,666590.2764152039
1799,1998,2,1,1,1910,Urban,Fair,No,969153.2639703128
1800,4697,3,3,3,1935,Urban,Fair,Yes,143353.01634393836
1801,1174,2,4,3,1951,Urban,Poor,Yes,579048.5432317276
1802,4393,2,1,3,1929,Suburban,Fair,Yes,150376.95227760045
1803,4133,4,4,3,1932,Suburban,Fair,No,715830.0706873668
1804,2376,3,3,3,1912,Downtown,Good,Yes,839307.0225588664
1805,2798,4,4,1,1917,Downtown,Fair,No,465600.80154855066
1806,3886,2,2,1,1941,Urban,Fair,Yes,99703.65951335509
1807,1553,1,4,3,1956,Urban,Fair,No,711048.724483254
1808,4890,2,3,2,1955,Suburban,Fair,No,712636.1658317173
1809,706,4,3,3,1925,Suburban,Good,Yes,774765.208727668
1810,3191,3,3,3,1971,Downtown,Fair,No,201970.8681021976
1811,3018,3,4,3,1930,Downtown,Poor,No,215692.68983424827
1812,1113,4,2,2,1955,Rural,Excellent,Yes,880547.3639433442
1813,2579,3,1,2,2005,Downtown,Poor,No,959575.7183877246
1814,3459,5,2,2,1910,Suburban,Excellent,No,460477.884088038
1815,3591,1,4,1,1959,Urban,Poor,No,638332.168729829
1816,2451,1,4,2,1901,Rural,Excellent,No,525596.8824715955
1817,4165,1,1,1,2001,Downtown,Excellent,Yes,357135.0139234814
1818,3056,3,4,1,1914,Downtown,Excellent,No,551008.0521063288
1819,2180,3,3,2,1903,Suburban,Excellent,No,929587.3688686024
1820,693,2,3,2,1942,Rural,Good,Yes,274840.2192818428
1821,4948,2,3,2,1930,Downtown,Poor,Yes,740504.9362455735
1822,2021,1,3,1,1969,Urban,Excellent,No,915357.932431155
1823,4469,5,3,3,1965,Suburban,Poor,Yes,865198.8108552899
1824,854,2,4,2,1955,Rural,Fair,Yes,581590.1337673861
1825,2865,2,1,2,1961,Downtown,Excellent,Yes,979347.816069424
1826,752,3,1,2,1974,Downtown,Poor,Yes,741245.9274729269
1827,681,5,3,1,1914,Rural,Good,Yes,173120.13940241013
1828,4561,1,4,1,2009,Suburban,Poor,Yes,135866.62234189757
1829,2267,2,2,3,2016,Rural,Excellent,Yes,405729.54571173433
1830,1506,5,2,2,1991,Rural,Fair,Yes,435190.3102852547
1831,3354,5,4,1,1909,Suburban,Poor,Yes,663384.744089867
1832,3025,1,3,3,1937,Downtown,Fair,No,632640.9745213714
1833,2004,5,1,2,1946,Urban,Good,No,514982.6514623929
1834,3264,5,4,1,1956,Suburban,Poor,No,684218.8550589132
1835,3033,5,2,2,1949,Urban,Poor,No,557798.9543820858
1836,4223,2,2,2,2014,Downtown,Good,No,315933.610234947
1837,2091,1,2,1,1971,Rural,Good,Yes,239088.3427503821
1838,2938,5,3,1,1913,Urban,Good,Yes,777657.7782191815
1839,868,5,2,1,1917,Downtown,Excellent,No,178369.79959033988
1840,3314,2,4,2,1982,Downtown,Excellent,No,173555.91890915393
1841,3013,1,4,2,2014,Rural,Poor,Yes,616882.4189224322
1842,2251,3,2,3,2003,Rural,Poor,No,146941.01403893976
1843,2249,2,4,2,1988,Downtown,Poor,Yes,674039.6819485475
1844,3787,1,2,1,1902,Downtown,Fair,No,908244.0137056748
1845,4922,5,2,2,2003,Urban,Good,Yes,483900.9045816361
1846,699,1,1,3,1982,Downtown,Poor,No,352748.5287441357
1847,1971,1,3,3,1997,Downtown,Good,Yes,646042.4345451363
1848,908,1,3,1,1941,Urban,Excellent,No,687397.8040604544
1849,2672,3,1,1,1926,Suburban,Good,No,551439.3287092189
1850,4917,1,1,3,1970,Urban,Fair,Yes,125589.88253779925
1851,753,3,3,3,1937,Urban,Fair,Yes,803214.1532610205
1852,4571,5,2,3,1992,Rural,Good,No,324969.6454843959
1853,1033,3,2,1,1941,Urban,Fair,No,692490.3991073932
1854,4657,5,3,3,1904,Downtown,Fair,Yes,965161.519652136
1855,3253,5,2,3,1910,Downtown,Excellent,Yes,928120.7542282692
1856,1131,3,1,1,1965,Downtown,Poor,Yes,152773.6801418711
1857,2298,2,2,2,1932,Suburban,Fair,No,186586.915667776
1858,3710,4,2,2,2019,Downtown,Poor,No,264682.93557740253
1859,3792,1,4,3,1900,Suburban,Good,Yes,434221.07671159215
1860,4599,4,4,2,1981,Downtown,Good,No,198038.0228146292
1861,644,1,4,2,1902,Urban,Fair,No,511250.4326465493
1862,3643,1,2,2,1984,Rural,Good,Yes,209206.636306896
1863,4404,5,3,2,1919,Downtown,Excellent,No,469999.9401666517
1864,542,1,1,3,1960,Suburban,Fair,Yes,992996.159234738
1865,4955,1,2,2,1985,Suburban,Fair,Yes,640113.3840709197
1866,4715,3,3,2,1920,Rural,Fair,No,821850.5361770904
1867,3460,4,2,1,1986,Downtown,Good,No,109296.89745658476
1868,4846,3,1,3,1967,Urban,Good,Yes,959108.4352926498
1869,2488,1,2,1,1911,Downtown,Fair,Yes,663895.1295630672
1870,1304,5,1,1,1920,Downtown,Poor,Yes,164412.47001901048
1871,4744,3,2,3,1918,Rural,Good,No,911138.1395516532
1872,602,3,1,2,1983,Downtown,Good,Yes,67562.08657975002
1873,1647,2,2,1,1900,Urban,Fair,Yes,322043.346101188
1874,723,1,1,3,1930,Suburban,Poor,Yes,64041.0386169084
1875,3431,5,4,2,1996,Rural,Fair,Yes,578380.0133464393
1876,3032,3,2,3,1923,Urban,Good,No,129267.39832367912
1877,2435,3,2,1,1913,Suburban,Fair,No,763616.6565803341
1878,1616,5,3,2,1935,Rural,Fair,Yes,213165.877144973
1879,3037,1,3,2,1967,Rural,Fair,No,742922.6380052944
1880,3435,2,1,3,1975,Suburban,Poor,No,775563.4167144337
1881,1474,3,2,2,1923,Suburban,Fair,No,189083.7444449
1882,1024,2,1,1,1959,Urban,Good,Yes,341502.56378169305
1883,4748,4,4,1,1994,Downtown,Fair,No,169578.9223042007
1884,4187,1,3,1,1954,Downtown,Poor,No,918140.0823041698
1885,4698,4,1,3,1976,Downtown,Excellent,Yes,825867.181080077
1886,4154,4,1,2,1980,Downtown,Poor,Yes,582947.7332863151
1887,1049,4,3,2,1924,Downtown,Fair,No,258517.89812625243
1888,1386,1,2,2,1976,Urban,Excellent,No,589798.5586001042
1889,4143,1,1,1,1924,Rural,Fair,Yes,353209.63970252767
1890,3591,5,3,2,1953,Urban,Poor,Yes,862722.0705929709
1891,3030,2,2,1,1924,Urban,Excellent,Yes,484606.2491732711
1892,4984,2,4,2,1965,Urban,Excellent,Yes,583299.5110234792
1893,3243,5,3,1,1978,Rural,Fair,No,373735.5263542969
1894,2383,5,1,2,1937,Urban,Fair,Yes,330853.215131632
1895,4653,4,4,3,2007,Urban,Poor,No,859872.6818279696
1896,4874,5,2,3,1964,Rural,Fair,No,959295.658594737
1897,3703,3,2,1,2013,Urban,Excellent,No,804724.0896627153
1898,3234,2,3,1,1973,Downtown,Good,Yes,908002.407480442
1899,2439,5,3,2,1950,Suburban,Good,Yes,650215.1337885358
1900,4368,3,3,2,1934,Urban,Poor,No,418285.6234188338
1901,1195,3,2,3,1942,Suburban,Fair,No,978616.1699021242
1902,2437,3,4,2,1929,Urban,Poor,No,601909.5260113613
1903,981,3,2,1,1936,Urban,Good,No,375202.7324343333
1904,2593,4,1,1,1979,Downtown,Good,No,833764.5002456859
1905,4469,3,2,1,1956,Rural,Fair,Yes,312575.0334019634
1906,4744,4,1,1,1952,Suburban,Excellent,Yes,509774.8070966703
1907,1717,4,4,1,1937,Rural,Fair,Yes,927055.294433148
1908,4782,3,3,3,1941,Downtown,Good,No,334965.6972894822
1909,4062,2,3,3,1928,Downtown,Excellent,No,749079.5255889297
